Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDZ51,97.2094,Meat,0.054542505,11.3,2004,OUT035,0.8269932660732104,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ45,182.1608,Snack Foods,0.010978803999999998,9.5,2007,OUT017,0.16646461282879518,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF17,196.41099999999997,Frozen Foods,0.042612828,5.19,2004,OUT035,0.6461111715410935,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF31,152.1024,Household,0.051596351,12.695633368756374,1985,OUT027,0.7823226093291784,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA37,125.2046,Canned,0.055180797000000004,7.81,1987,OUT013,0.8366712811513299,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO51,43.4112,Meat,0.0,6.785,1997,OUT046,0.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF34,198.1084,Snack Foods,0.014007727,9.3,1987,OUT013,0.21239024320558605,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD57,96.0094,Fruits and Vegetables,0.022490839,18.1,2009,OUT018,0.3410142677043663,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO37,229.3326,Breakfast,0.021376678,8.06,1997,OUT046,0.3241209540525384,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,49.8376,Canned,0.139444875,8.71,1999,OUT049,2.114313829433037,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS39,142.0812,Meat,0.022495495,6.895,1999,OUT049,0.341084863667035,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI48,52.3666,Baking Goods,0.05544858,12.695633368756374,1985,OUT027,0.8407315042336558,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRM35,178.9344,Hard Drinks,0.07055407799999999,9.695,1999,OUT049,1.0697665499595965,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV57,181.56599999999997,Snack Foods,0.065884096,15.25,2004,OUT035,0.9989585871298163,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ55,161.592,Fruits and Vegetables,0.025387557999999998,6.055,1987,OUT013,0.3849353730277526,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI28,78.1302,Frozen Foods,0.026316724,14.3,2004,OUT035,0.39902372531491254,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS21,63.3194,Snack Foods,0.020918489,19.85,2002,OUT045,0.3171737260587229,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT34,106.3964,Snack Foods,0.0,9.3,1987,OUT013,0.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI25,54.7614,Soft Drinks,0.033895032,19.6,2004,OUT035,0.5139287830167679,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT47,95.2068,Breads,0.041022765,5.26,1998,OUT010,0.6220020589575742,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH39,75.167,Dairy,0.092878183,20.7,2002,OUT045,1.4082527362121584,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCD54,144.7786,Household,0.029067775,21.1,2002,OUT045,0.44073615952789874,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU16,84.8908,Frozen Foods,0.057992904000000005,12.695633368756374,1985,OUT027,0.8793094686067344,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,129.631,Health and Hygiene,0.028921492000000004,14.0,2002,OUT045,0.4385181635641823,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV25,221.1456,Canned,0.04543117,12.695633368756374,1985,OUT027,0.6888438963305271,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,109.6912,Fruits and Vegetables,0.07017831599999999,16.7,2004,OUT035,1.064069110070354,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ04,64.95100000000001,Frozen Foods,0.037771295,12.695633368756374,1985,OUT027,0.5727020901563785,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG59,37.2164,Starchy Foods,0.075698157,12.695633368756374,1985,OUT019,1.1477629436556436,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.3146,Fruits and Vegetables,0.093574769,7.325,2002,OUT045,1.4188146260857695,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS33,88.4514,Snack Foods,0.123405255,6.67,2004,OUT035,1.871115286748333,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC23,175.7686,Starchy Foods,0.017934042,18.0,1999,OUT049,0.271922456943885,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT11,185.8556,Breads,0.029418033,5.94,1999,OUT049,0.4460468985082274,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG17,244.8486,Frozen Foods,0.035912897,6.865,2002,OUT045,0.544524384866093,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ44,117.7808,Fruits and Vegetables,0.038807601000000004,8.185,2002,OUT045,0.5884149380278003,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ52,160.9578,Frozen Foods,0.017772061999999998,7.145,1987,OUT013,0.26946645736633457,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI23,159.4578,Hard Drinks,0.13719695099999998,18.85,1997,OUT046,2.0802299894875786,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRE15,77.6012,Dairy,0.029769107000000003,13.35,1998,OUT010,0.45137000997685883,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCF07,101.6016,Household,0.031995886,9.0,1987,OUT013,0.48513324175422656,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR29,56.293,Health and Hygiene,0.054725828,7.565,1999,OUT049,0.8297728759667483,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE44,48.1692,Fruits and Vegetables,0.300078353,12.695633368756374,1985,OUT019,4.549896951475547,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT23,79.6986,Breads,0.074717347,7.72,2004,OUT035,1.1328915462877145,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG06,259.0646,Household,0.029611916000000002,16.35,2007,OUT017,0.4489866229562716,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCU41,191.7846,Health and Hygiene,0.087129095,18.85,1998,OUT010,1.3210829763695862,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH46,102.8332,Snack Foods,0.041515796,6.935,2007,OUT017,0.6294775740070817,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV31,177.737,Fruits and Vegetables,0.106628515,9.8,1987,OUT013,1.6167402629634686,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT41,153.7024,Health and Hygiene,0.0,12.695633368756374,1985,OUT027,0.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE22,160.392,Snack Foods,0.029429602000000003,12.695633368756374,1985,OUT027,0.4462223118871179,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,109.5886,Canned,0.12663940199999998,10.195,2002,OUT045,1.9201525979332679,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF51,36.5506,Dairy,0.166776273,15.75,2007,OUT017,2.5287224103804435,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCY53,113.1544,Health and Hygiene,0.10239327699999999,12.695633368756374,1985,OUT019,1.5525240465242462,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY21,197.71099999999998,Snack Foods,0.174462585,15.1,2007,OUT017,2.645265063948293,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL27,64.5826,Meat,0.010622102,6.17,1987,OUT013,0.16105616758054622,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ34,194.18200000000002,Starchy Foods,0.07599649,6.695,1999,OUT049,1.1522863769311673,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF43,144.347,Household,0.0869468,8.51,1998,OUT010,1.3183189533853317,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDC21,108.4254,Fruits and Vegetables,0.042950697,14.6,2004,OUT035,0.6512340640047766,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL26,156.0972,Canned,0.073131911,18.0,1987,OUT013,1.1088525899583332,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT25,120.5072,Canned,0.08494673,7.5,1998,OUT010,1.287993165787658,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCR30,74.9696,Household,0.0,20.6,1997,OUT046,0.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL23,105.8938,Hard Drinks,0.026795874,12.695633368756374,1985,OUT019,0.4062887716020051,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCR05,197.8084,Health and Hygiene,0.054715770999999996,10.1,1999,OUT049,0.8296203880808893,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCE19,54.0956,Household,0.093393523,8.97,2009,OUT018,1.4160665084204238,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY07,44.1402,Fruits and Vegetables,0.0,11.8,2004,OUT035,0.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB10,235.55900000000003,Snack Foods,0.0,10.0,2007,OUT017,0.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP57,105.09899999999999,Snack Foods,0.052400475,17.5,1987,OUT013,0.7945150294075715,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU48,131.3284,Baking Goods,0.09692550400000001,12.695633368756374,1985,OUT019,1.4696196868616875,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH48,85.25399999999999,Baking Goods,0.060468922,13.5,2004,OUT035,0.9168517526048027,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,115.5518,Snack Foods,0.089305571,14.75,2004,OUT035,1.3540834957951233,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU29,147.876,Health and Hygiene,0.025529117,7.685,2002,OUT045,0.3870817419881086,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW35,41.8454,Breads,0.011089223999999998,10.6,1997,OUT046,0.168138840964078,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH05,231.9984,Frozen Foods,0.152170799,14.35,1998,OUT010,2.3072689101092814,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP26,104.4306,Dairy,0.0,7.785,1999,OUT049,0.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG27,41.5138,Dairy,0.10509081699999999,8.895,2004,OUT035,1.5934251275245253,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ33,151.8708,Snack Foods,0.091207161,13.35,1997,OUT046,1.3829160938731204,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH20,98.041,Fruits and Vegetables,0.041759701,16.1,1998,OUT010,0.6331757501829209,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV14,89.7856,Dairy,0.044497478,19.85,1997,OUT046,0.6746869191879036,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,54.8614,Soft Drinks,0.061175535,12.1,1997,OUT046,0.927565675493379,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCI17,96.441,Health and Hygiene,0.0,8.645,1999,OUT049,0.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF39,263.191,Dairy,0.032657896,14.85,1998,OUT010,0.4951708777607342,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX37,100.47,Canned,0.063029339,16.2,1997,OUT046,0.955673724887509,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX17,234.93,Health and Hygiene,0.113581951,21.25,2004,OUT035,1.7221707845002232,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN03,250.9408,Meat,0.015077408,9.8,1987,OUT013,0.22860913494600865,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS41,183.2608,Health and Hygiene,0.08945432199999999,12.85,1998,OUT010,1.3563389124710101,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH34,184.2582,Snack Foods,0.031158308,8.63,2002,OUT045,0.4724335799801465,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX53,142.6154,Health and Hygiene,0.014998688,20.1,2009,OUT018,0.22741555372150707,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY31,147.9418,Fruits and Vegetables,0.043562851,5.98,1997,OUT046,0.6605157652357665,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD20,126.4046,Fruits and Vegetables,0.020831693000000002,14.15,2007,OUT017,0.31585769358969557,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE51,45.3086,Dairy,0.096662969,5.925,2002,OUT045,1.465639035860995,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV27,86.8514,Meat,0.03999003,7.97,1997,OUT046,0.6063433558848401,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF16,148.4076,Frozen Foods,0.086116086,7.3,2004,OUT035,1.3057233660716805,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ02,96.1726,Dairy,0.038206735,6.905,1999,OUT049,0.5793043895516651,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,63.0536,Health and Hygiene,0.077611332,20.1,2002,OUT045,1.1767711977103412,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM12,190.2214,Baking Goods,0.069578418,12.695633368756374,1985,OUT027,1.0549732387617154,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA05,150.1734,Health and Hygiene,0.025233002999999997,20.75,2009,OUT018,0.38259195399633944,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX33,159.5578,Snack Foods,0.117723097,9.195,2002,OUT045,1.784960343869123,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,176.1712,Breakfast,0.0,10.695,1999,OUT049,0.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,85.8566,Frozen Foods,0.064274939,9.195,2009,OUT018,0.9745599643849576,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW14,88.4198,Dairy,0.038289031,8.3,2002,OUT045,0.58055219138667,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD30,95.8726,Household,0.026849262999999998,19.7,1997,OUT046,0.40709827500641205,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB23,226.0062,Starchy Foods,0.009354173,19.2,1998,OUT010,0.14183136767707757,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF45,60.1904,Fruits and Vegetables,0.012204712,18.2,1997,OUT046,0.18505227507176109,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW20,124.87299999999999,Fruits and Vegetables,0.024286027999999998,20.75,2007,OUT017,0.36823357518444444,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF47,222.7746,Starchy Foods,0.097816206,20.85,2002,OUT045,1.4831248340139487,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR05,200.4084,Health and Hygiene,0.09565153900000001,12.695633368756374,1985,OUT019,1.45030336693445,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRB01,187.753,Soft Drinks,0.082239384,7.39,1997,OUT046,1.2469434026546622,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE36,164.4868,Baking Goods,0.041737624,5.26,1987,OUT013,0.6328410106924062,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU56,184.2266,Fruits and Vegetables,0.044483108,16.85,1999,OUT049,0.6744690360299248,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,224.8062,Starchy Foods,0.00559729,19.2,1999,OUT049,0.0848681434462704,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN48,91.1804,Baking Goods,0.065051711,13.35,1999,OUT049,0.9863376635073983,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS43,188.024,Fruits and Vegetables,0.040481172999999995,11.65,1987,OUT013,0.6137902443927843,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN05,183.895,Health and Hygiene,0.014447638999999998,8.235,1987,OUT013,0.219060348688728,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL53,176.2028,Health and Hygiene,0.036291254,7.5,1999,OUT049,0.5502611710876217,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL56,86.9198,Fruits and Vegetables,0.12578060800000002,14.1,1997,OUT046,1.9071312514633165,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH17,96.1726,Frozen Foods,0.016721179,16.2,2009,OUT018,0.253532587727769,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP37,126.7994,Breakfast,0.14310595199999998,15.6,1997,OUT046,2.1698244083031404,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG09,188.9556,Fruits and Vegetables,0.083930246,12.695633368756374,1985,OUT019,1.272580866277924,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA55,223.1088,Fruits and Vegetables,0.057104603,17.2,2002,OUT045,0.865840726288315,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX31,234.3958,Fruits and Vegetables,0.014848655,20.35,1999,OUT049,0.2251406988961051,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,261.4594,Frozen Foods,0.022929687999999997,6.85,2002,OUT045,0.3476682555955158,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC24,155.7998,Soft Drinks,0.024871616000000003,17.85,2002,OUT045,0.3771124730768915,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDQ21,122.5756,Snack Foods,0.01941956,21.25,2004,OUT035,0.2944464202754287,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT54,93.9094,Household,0.119778027,8.695,2002,OUT045,1.8161179387073472,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH08,230.101,Fruits and Vegetables,0.017456177,7.51,1999,OUT049,0.26467689429339664,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY38,233.63,Dairy,0.119661905,13.6,2009,OUT018,1.8143572547775764,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM11,261.0278,Hard Drinks,0.110586928,6.57,1998,OUT010,1.6767591582330692,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG32,221.6772,Fruits and Vegetables,0.17626915199999998,19.85,1999,OUT049,2.672656888795906,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH18,245.2802,Household,0.04466123,9.3,1997,OUT046,0.6771697864728958,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI20,211.2586,Fruits and Vegetables,0.038556467999999997,19.1,2004,OUT035,0.5846071682913577,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA33,147.2076,Snack Foods,0.034037991000000004,6.48,2009,OUT018,0.5160963792854866,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,223.3088,Snack Foods,0.11800448699999999,19.35,1987,OUT013,1.78922688122637,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT45,56.0956,Snack Foods,0.095930954,15.85,1998,OUT010,1.4545399586245427,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR32,228.9694,Fruits and Vegetables,0.085791732,6.78,2004,OUT035,1.3008053929455121,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA48,220.8114,Baking Goods,0.115523835,12.1,2007,OUT017,1.7516143348376219,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN23,144.8444,Breads,0.07593486099999999,6.575,2007,OUT017,1.1513519356546833,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR18,43.2112,Household,0.020483751,15.85,2004,OUT035,0.31058207064234383,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD45,94.1436,Fruits and Vegetables,0.116248965,8.615,1997,OUT046,1.7626090192040194,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI22,207.0612,Snack Foods,0.096604361,12.6,2009,OUT018,1.4647504000834848,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT09,132.9284,Snack Foods,0.0,15.15,1987,OUT013,0.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,154.0998,Soft Drinks,0.02470108,12.695633368756374,1985,OUT027,0.3745267443205195,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
